7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724369760, +3.43, +21.269,    +0.6,   -64.0,  +272.0,  -920.0
1724369820, +3.44, +21.177,    +0.4,   -58.0,  +280.0,  -964.0
1724369880, +3.44, +21.068,    +0.4,   -50.0,  +283.0, -1036.0
1724369940, +3.44, +21.018,    +0.5,   -56.0,  +276.0,  -976.0
1724370000, +3.44, +20.959,    +0.5,   -56.0,  +280.0,  -992.0
1724370060, +3.44, +20.942,    +0.5,   -50.0,  +281.0, -1010.0
1724370120, +3.44, +20.892,    +0.5,   -50.0,  +280.0, -1022.0
1724370180, +3.44, +20.842,    +0.5,   -48.0,  +284.0, -1040.0
1724370240, +3.44, +20.825,    +0.5,   -52.0,  +280.0, -1000.0
1724370300, +3.44, +20.808,    +0.5,   -52.0,  +280.0, -1000.0
1724370360, +3.44, +20.791,    +0.5,   -45.0,  +280.0, -1040.0
1724370420, +3.43, +20.800,    +0.4,   -52.0,  +284.0, -1012.0
1724370480, +3.43, +20.774,    +0.4,   -50.0,  +284.0,  -992.0
