7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724555700, +3.42, +19.850,    +0.3, +1128.0,   +76.0,  +316.0
1724555760, +3.42, +19.850,    +0.3, +1120.0,   +68.0,  +327.0
1724555820, +3.42, +19.867,    +0.3, +1112.0,   +65.0,  +332.0
1724555880, +3.42, +19.859,    +0.3, +1113.0,   +67.0,  +328.0
1724555940, +3.42, +19.850,    +0.3, +1108.0,   +65.0,  +336.0
1724556000, +3.42, +19.859,    +0.2, +1113.0,   +64.0,  +336.0
1724556060, +3.42, +19.867,    +0.3, +1120.0,   +71.0,  +328.0
1724556120, +3.42, +19.876,    +0.3, +1100.0,   +62.0,  +338.0
1724556180, +3.42, +19.867,    +0.3, +1112.0,   +67.0,  +334.0
1724556240, +3.42, +19.859,    +0.3, +1120.0,   +70.0,  +328.0
1724556300, +3.42, +19.876,    +0.3, +1110.0,   +64.0,  +336.0
1724556360, +3.42, +19.884,    +0.4, +1112.0,   +66.0,  +336.0
1724556420, +3.42, +19.876,    +0.3, +1107.0,   +64.0,  +337.0
1724556480, +3.42, +19.884,    +0.3, +1116.0,   +64.0,  +332.0
1724556540, +3.42, +19.892,    +0.3, +1096.0,   +62.0,  +344.0
1724556600, +3.42, +19.876,    +0.2, +1120.0,   +68.0,  +326.0
1724556660, +3.42, +19.892,    +0.3, +1108.0,   +64.0,  +334.0
1724556720, +3.42, +19.884,    +0.2, +1089.0,   +57.0,  +342.0
1724556780, +3.42, +19.884,    +0.2, +1104.0,   +64.0,  +339.0
1724556840, +3.42, +19.892,    +0.3, +1120.0,   +68.0,  +328.0
1724556900, +3.42, +19.892,    +0.3, +1108.0,   +64.0,  +336.0
1724556960, +3.42, +19.892,    +0.2, +1123.0,   +72.0,  +323.0
1724557020, +3.42, +19.901,    +0.2, +1092.0,   +60.0,  +342.0
1724557080, +3.42, +19.892,    +0.3, +1121.0,   +70.0,  +324.0
1724557140, +3.42, +19.909,    +0.2, +1095.0,   +60.0,  +344.0
1724557200, +3.42, +19.909,    +0.2, +1116.0,   +70.0,  +327.0
1724557260, +3.42, +19.909,    +0.2, +1097.0,   +64.0,  +344.0
1724557320, +3.42, +19.909,    +0.2, +1108.0,   +64.0,  +336.0
1724557380, +3.42, +19.918,    +0.2, +1123.0,   +70.0,  +320.0
1724557440, +3.42, +19.918,    +0.3, +1112.0,   +64.0,  +336.0
1724557500, +3.42, +19.909,    +0.2, +1104.0,   +64.0,  +339.0
1724557560, +3.42, +19.918,    +0.3, +1120.0,   +70.0,  +328.0
1724557620, +3.42, +19.918,    +0.3, +1112.0,   +65.0,  +334.0
