MiniDOT Logger Concatenated Data File
Sensor:             7530-728632
Concatenation Date: 2024Aug23 16:20:33 NZST


            Unix Timestamp,               UTC_Date_&_Time,     New Zealand Standard Time,       Battery,   Temperature,           PAR,  Acceleration X,  Acceleration Y,  Acceleration Z
                  (Second),                        (none),                        (none),        (Volt),       (deg C), (umol/(s m^2),             (g),             (g),             (g)
                1724369100,           2024-08-22 23:25:00,           2024-08-23 11:25:00,      3.500000,     20.161000,      0.400000,      -50.000000,       52.000000,     -808.000000
                1724369160,           2024-08-22 23:26:00,           2024-08-23 11:26:00,      3.500000,     20.237000,      0.300000,      -16.000000,       80.000000,    -1112.000000
                1724369220,           2024-08-22 23:27:00,           2024-08-23 11:27:00,      3.500000,     20.271000,      0.500000,      -16.000000,       70.000000,    -1120.000000
                1724369280,           2024-08-22 23:28:00,           2024-08-23 11:28:00,      3.490000,     20.304000,      0.500000,      -24.000000,       84.000000,    -1100.000000
                1724369340,           2024-08-22 23:29:00,           2024-08-23 11:29:00,      3.490000,     20.346000,      0.400000,      -16.000000,       84.000000,    -1112.000000
                1724369400,           2024-08-22 23:30:00,           2024-08-23 11:30:00,      3.490000,     20.363000,      0.300000,      -26.000000,       88.000000,    -1068.000000
                1724369460,           2024-08-22 23:31:00,           2024-08-23 11:31:00,      3.490000,     20.371000,      0.500000,      -32.000000,       92.000000,    -1048.000000
                1724369520,           2024-08-22 23:32:00,           2024-08-23 11:32:00,      3.490000,     20.380000,      0.500000,      -20.000000,       84.000000,    -1108.000000
                1724369760,           2024-08-22 23:36:00,           2024-08-23 11:36:00,      3.430000,     21.269000,      0.600000,      -64.000000,      272.000000,     -920.000000
                1724369820,           2024-08-22 23:37:00,           2024-08-23 11:37:00,      3.440000,     21.177000,      0.400000,      -58.000000,      280.000000,     -964.000000
                1724369880,           2024-08-22 23:38:00,           2024-08-23 11:38:00,      3.440000,     21.068000,      0.400000,      -50.000000,      283.000000,    -1036.000000
                1724369940,           2024-08-22 23:39:00,           2024-08-23 11:39:00,      3.440000,     21.018000,      0.500000,      -56.000000,      276.000000,     -976.000000
                1724370000,           2024-08-22 23:40:00,           2024-08-23 11:40:00,      3.440000,     20.959000,      0.500000,      -56.000000,      280.000000,     -992.000000
                1724370060,           2024-08-22 23:41:00,           2024-08-23 11:41:00,      3.440000,     20.942000,      0.500000,      -50.000000,      281.000000,    -1010.000000
                1724370120,           2024-08-22 23:42:00,           2024-08-23 11:42:00,      3.440000,     20.892000,      0.500000,      -50.000000,      280.000000,    -1022.000000
                1724370180,           2024-08-22 23:43:00,           2024-08-23 11:43:00,      3.440000,     20.842000,      0.500000,      -48.000000,      284.000000,    -1040.000000
                1724370240,           2024-08-22 23:44:00,           2024-08-23 11:44:00,      3.440000,     20.825000,      0.500000,      -52.000000,      280.000000,    -1000.000000
                1724370300,           2024-08-22 23:45:00,           2024-08-23 11:45:00,      3.440000,     20.808000,      0.500000,      -52.000000,      280.000000,    -1000.000000
                1724370360,           2024-08-22 23:46:00,           2024-08-23 11:46:00,      3.440000,     20.791000,      0.500000,      -45.000000,      280.000000,    -1040.000000
                1724370420,           2024-08-22 23:47:00,           2024-08-23 11:47:00,      3.430000,     20.800000,      0.400000,      -52.000000,      284.000000,    -1012.000000
                1724370480,           2024-08-22 23:48:00,           2024-08-23 11:48:00,      3.430000,     20.774000,      0.400000,      -50.000000,      284.000000,     -992.000000
